time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-03-01 00:00:00,25.0,95,8.2,1007.0,0.0,14.5,1.0,0,3,6,False,14.5,0
2026-03-01 01:00:00,25.1,97,8.4,1006.5,0.0,13.5,1.0,1,3,6,False,13.5,0
2026-03-01 02:00:00,25.0,96,7.4,1006.2,0.0,12.9,1.0,2,3,6,False,12.9,0
2026-03-01 03:00:00,24.7,97,7.3,1005.8,0.0,13.1,1.0,3,3,6,False,13.1,0
2026-03-01 04:00:00,24.6,97,7.4,1006.0,0.0,13.4,1.0,4,3,6,False,13.4,0
2026-03-01 05:00:00,24.5,97,6.1,1006.4,0.0,15.0,1.0,5,3,6,False,15.0,0
2026-03-01 06:00:00,24.4,97,5.5,1007.1,0.0,21.9,1.0,6,3,6,False,21.9,0
2026-03-01 07:00:00,25.0,97,8.3,1007.8,0.0,29.3,1.0,7,3,6,False,29.3,0
2026-03-01 08:00:00,26.4,88,9.5,1008.8,0.0,25.0,1.0,8,3,6,False,25.0,0
2026-03-01 09:00:00,27.8,80,7.9,1009.2,0.0,30.6,1.0,9,3,6,False,30.6,0
2026-03-01 10:00:00,28.9,73,6.1,1008.9,0.0,22.2,1.0,10,3,6,False,22.2,0
2026-03-01 11:00:00,30.0,67,4.9,1008.4,0.0,19.9,1.0,11,3,6,False,19.9,0
2026-03-01 12:00:00,30.9,62,4.2,1007.3,0.0,19.3,1.0,12,3,6,False,19.3,0
2026-03-01 13:00:00,31.5,56,3.5,1006.3,0.0,18.5,1.0,13,3,6,False,18.5,0
2026-03-01 14:00:00,32.1,54,3.9,1005.2,0.0,20.5,1.0,14,3,6,False,20.5,0
2026-03-01 15:00:00,32.0,54,4.8,1004.3,0.0,21.1,1.0,15,3,6,False,21.1,0
2026-03-01 16:00:00,31.5,56,7.2,1003.9,0.0,26.0,1.0,16,3,6,False,26.0,0
2026-03-01 17:00:00,30.5,63,8.3,1004.8,0.0,26.8,1.0,17,3,6,False,26.8,0
2026-03-01 18:00:00,28.2,74,11.6,1005.5,0.0,26.2,1.0,18,3,6,False,26.2,0
2026-03-01 19:00:00,27.4,81,12.1,1005.9,0.0,15.1,1.0,19,3,6,False,15.1,0
2026-03-01 20:00:00,26.5,86,10.2,1007.1,0.0,15.7,1.0,20,3,6,False,15.7,0
2026-03-01 21:00:00,26.1,88,9.8,1008.0,0.0,15.5,1.0,21,3,6,False,15.5,0
2026-03-01 22:00:00,25.8,91,8.4,1008.1,0.0,16.5,1.0,22,3,6,False,16.5,0
2026-03-01 23:00:00,25.5,92,8.0,1008.3,0.0,17.1,1.0,23,3,6,False,17.1,0
2026-03-02 00:00:00,25.2,93,7.8,1008.3,0.0,14.5,1.0,0,3,0,False,14.5,0
2026-03-02 01:00:00,25.5,93,8.7,1007.7,0.0,12.5,1.0,1,3,0,False,12.5,0
2026-03-02 02:00:00,25.4,94,7.8,1007.3,0.0,11.3,1.0,2,3,0,False,11.3,0
2026-03-02 03:00:00,25.2,95,6.7,1007.1,0.0,12.8,1.0,3,3,0,False,12.8,0
2026-03-02 04:00:00,25.3,95,6.3,1006.8,0.0,12.1,1.0,4,3,0,False,12.1,0
2026-03-02 05:00:00,25.2,95,6.3,1007.4,0.0,18.8,1.0,5,3,0,False,18.8,0
2026-03-02 06:00:00,25.0,95,5.1,1008.2,0.0,26.8,1.0,6,3,0,False,26.8,0
2026-03-02 07:00:00,25.8,95,7.0,1009.0,0.0,22.9,1.0,7,3,0,False,22.9,0
2026-03-02 08:00:00,27.0,87,8.2,1009.8,0.0,23.5,1.0,8,3,0,False,23.5,0
2026-03-02 09:00:00,28.4,79,8.1,1010.4,0.0,16.9,1.0,9,3,0,False,16.9,0
2026-03-02 10:00:00,29.5,71,7.9,1010.3,0.0,16.5,1.0,10,3,0,False,16.5,0
2026-03-02 11:00:00,30.7,64,7.6,1009.8,0.0,18.7,1.0,11,3,0,False,18.7,0
2026-03-02 12:00:00,31.5,60,7.1,1008.9,0.0,15.5,1.0,12,3,0,False,15.5,0
2026-03-02 13:00:00,32.1,57,7.4,1007.7,0.1,14.3,1.0,13,3,0,False,14.3,0
2026-03-02 14:00:00,32.1,57,8.0,1006.4,0.0,16.6,1.0,14,3,0,False,16.6,0
2026-03-02 15:00:00,31.8,59,8.6,1005.6,0.0,22.8,1.0,15,3,0,False,22.8,0
2026-03-02 16:00:00,31.0,63,11.2,1005.4,0.0,20.5,1.0,16,3,0,False,20.5,0
2026-03-02 17:00:00,29.3,71,11.8,1006.1,0.0,18.0,1.0,17,3,0,False,18.0,0
2026-03-02 18:00:00,27.9,77,11.2,1007.0,0.0,19.6,1.0,18,3,0,False,19.6,0
2026-03-02 19:00:00,27.5,80,12.0,1006.7,0.0,16.8,1.0,19,3,0,False,16.8,0
2026-03-02 20:00:00,26.6,85,12.5,1007.6,0.0,16.6,1.0,20,3,0,False,16.6,0
2026-03-02 21:00:00,26.1,89,11.1,1008.5,0.0,17.7,1.0,21,3,0,False,17.7,0
2026-03-02 22:00:00,25.8,91,9.2,1009.0,0.0,16.0,1.0,22,3,0,False,16.0,0
2026-03-02 23:00:00,25.5,91,8.7,1009.0,0.0,14.6,1.0,23,3,0,False,14.6,0
2026-03-03 00:00:00,25.3,92,7.9,1008.8,0.0,14.5,1.0,0,3,1,False,14.5,0
2026-03-03 01:00:00,25.5,94,7.1,1008.0,0.0,13.5,1.0,1,3,1,False,13.5,0
2026-03-03 02:00:00,25.2,95,6.2,1007.6,0.0,14.3,1.0,2,3,1,False,14.3,0
2026-03-03 03:00:00,25.1,96,5.4,1007.6,0.0,14.7,1.0,3,3,1,False,14.7,0
2026-03-03 04:00:00,25.2,96,6.4,1007.8,0.0,18.9,1.0,4,3,1,False,18.9,0
2026-03-03 05:00:00,25.4,94,7.2,1008.5,0.0,24.2,1.0,5,3,1,False,24.2,0
2026-03-03 06:00:00,25.5,92,6.1,1009.0,0.1,33.2,1.0,6,3,1,False,33.2,0
2026-03-03 07:00:00,25.6,92,8.2,1009.5,0.0,33.9,1.0,7,3,1,False,33.9,0
2026-03-03 08:00:00,26.7,87,7.4,1010.4,0.0,34.1,1.0,8,3,1,False,34.1,0
