time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-01-01 00:00:00,22.9,84,11.0,1008.4,0.0,95.8,1.0,0,1,3,False,95.8,1
2026-01-01 01:00:00,22.8,84,7.9,1007.9,0.0,28.4,1.0,1,1,3,False,28.4,0
2026-01-01 02:00:00,22.5,86,5.1,1007.5,0.0,23.6,1.0,2,1,3,False,23.6,0
2026-01-01 03:00:00,22.2,87,4.1,1007.1,0.0,25.3,1.0,3,1,3,False,25.3,0
2026-01-01 04:00:00,22.0,88,3.8,1007.2,0.0,28.7,1.0,4,1,3,False,28.7,0
2026-01-01 05:00:00,21.8,88,3.5,1007.8,0.0,34.1,1.0,5,1,3,False,34.1,0
2026-01-01 06:00:00,21.5,89,3.4,1008.6,0.0,33.8,1.0,6,1,3,False,33.8,0
2026-01-01 07:00:00,22.4,86,4.3,1009.4,0.0,36.1,1.0,7,1,3,False,36.1,0
2026-01-01 08:00:00,23.6,80,2.2,1010.7,0.0,37.8,1.0,8,1,3,False,37.8,0
2026-01-01 09:00:00,25.4,72,1.3,1011.5,0.0,41.9,1.0,9,1,3,False,41.9,0
2026-01-01 10:00:00,27.0,64,1.2,1011.5,0.0,48.4,1.0,10,1,3,False,48.4,0
2026-01-01 11:00:00,28.5,57,2.1,1011.2,0.0,51.1,1.0,11,1,3,False,51.1,0
2026-01-01 12:00:00,29.3,53,3.1,1010.6,0.0,52.0,1.0,12,1,3,False,52.0,0
2026-01-01 13:00:00,29.9,49,2.5,1009.5,0.0,45.2,1.0,13,1,3,False,45.2,0
2026-01-01 14:00:00,30.4,46,4.4,1008.3,0.0,45.8,1.0,14,1,3,False,45.8,0
2026-01-01 15:00:00,30.4,44,5.4,1007.7,0.0,49.5,1.0,15,1,3,False,49.5,0
2026-01-01 16:00:00,29.6,48,7.1,1007.7,0.0,49.1,1.0,16,1,3,False,49.1,0
2026-01-01 17:00:00,28.8,54,4.9,1007.9,0.0,53.1,1.0,17,1,3,False,53.1,0
2026-01-01 18:00:00,27.5,65,0.8,1008.8,0.0,42.2,1.0,18,1,3,False,42.2,0
2026-01-01 19:00:00,25.4,78,12.8,1009.7,0.0,35.9,1.0,19,1,3,False,35.9,0
2026-01-01 20:00:00,24.2,82,9.2,1010.4,0.0,36.6,1.0,20,1,3,False,36.6,0
2026-01-01 21:00:00,24.0,81,10.3,1010.8,0.0,34.3,1.0,21,1,3,False,34.3,0
2026-01-01 22:00:00,23.6,82,9.1,1010.7,0.0,27.8,1.0,22,1,3,False,27.8,0
2026-01-01 23:00:00,23.4,82,6.8,1011.0,0.0,15.1,1.0,23,1,3,False,15.1,0
2026-01-02 00:00:00,23.0,85,4.0,1010.9,0.0,16.5,1.0,0,1,4,False,16.5,0
2026-01-02 01:00:00,23.2,82,6.7,1010.4,0.0,22.2,1.0,1,1,4,False,22.2,0
2026-01-02 02:00:00,23.0,84,4.4,1009.6,0.0,22.4,1.0,2,1,4,False,22.4,0
2026-01-02 03:00:00,22.7,85,5.0,1009.1,0.0,29.1,1.0,3,1,4,False,29.1,0
2026-01-02 04:00:00,22.2,87,6.1,1009.3,0.0,41.0,1.0,4,1,4,False,41.0,0
2026-01-02 05:00:00,21.8,88,5.6,1009.5,0.0,55.6,1.0,5,1,4,False,55.6,0
2026-01-02 06:00:00,21.4,88,5.8,1010.0,0.0,58.6,1.0,6,1,4,False,58.6,0
2026-01-02 07:00:00,22.0,82,6.3,1010.8,0.0,58.0,1.0,7,1,4,False,58.0,0
2026-01-02 08:00:00,23.5,67,5.4,1012.2,0.0,65.1,1.0,8,1,4,False,65.1,0
2026-01-02 09:00:00,25.1,59,2.0,1012.8,0.0,57.9,1.0,9,1,4,False,57.9,0
2026-01-02 10:00:00,26.8,55,1.5,1012.5,0.0,49.4,1.0,10,1,4,False,49.4,0
2026-01-02 11:00:00,28.2,53,4.7,1012.2,0.0,51.9,1.0,11,1,4,False,51.9,0
2026-01-02 12:00:00,29.2,55,7.2,1011.2,0.0,45.6,1.0,12,1,4,False,45.6,0
2026-01-02 13:00:00,30.2,51,8.8,1010.2,0.0,42.4,1.0,13,1,4,False,42.4,0
2026-01-02 14:00:00,30.7,48,8.3,1009.2,0.0,40.8,1.0,14,1,4,False,40.8,0
2026-01-02 15:00:00,30.7,47,8.5,1009.0,0.0,44.3,1.0,15,1,4,False,44.3,0
2026-01-02 16:00:00,29.5,48,10.1,1009.2,0.0,42.7,1.0,16,1,4,False,42.7,0
2026-01-02 17:00:00,28.0,53,10.3,1009.7,0.0,39.7,1.0,17,1,4,False,39.7,0
2026-01-02 18:00:00,26.5,59,7.9,1010.2,0.0,35.5,1.0,18,1,4,False,35.5,0
2026-01-02 19:00:00,26.1,68,6.5,1010.8,0.0,33.7,1.0,19,1,4,False,33.7,0
2026-01-02 20:00:00,25.6,73,6.7,1011.5,0.0,32.9,1.0,20,1,4,False,32.9,0
2026-01-02 21:00:00,25.0,79,6.2,1011.9,0.0,29.7,1.0,21,1,4,False,29.7,0
2026-01-02 22:00:00,24.5,84,2.6,1011.9,0.0,33.5,1.0,22,1,4,False,33.5,0
2026-01-02 23:00:00,24.8,77,5.7,1012.0,0.0,38.6,1.0,23,1,4,False,38.6,0
2026-01-03 00:00:00,24.4,67,7.3,1012.3,0.0,57.0,1.0,0,1,5,False,57.0,0
2026-01-03 01:00:00,23.8,68,6.4,1012.0,0.0,37.8,1.0,1,1,5,False,37.8,0
2026-01-03 02:00:00,23.0,71,4.9,1011.6,0.0,35.2,1.0,2,1,5,False,35.2,0
2026-01-03 03:00:00,22.3,73,5.6,1011.3,0.0,39.1,1.0,3,1,5,False,39.1,0
2026-01-03 04:00:00,21.6,74,5.2,1011.1,0.0,38.6,1.0,4,1,5,False,38.6,0
2026-01-03 05:00:00,21.0,77,3.6,1011.5,0.0,38.9,1.0,5,1,5,False,38.9,0
2026-01-03 06:00:00,20.5,79,2.9,1011.9,0.0,44.5,1.0,6,1,5,False,44.5,0
2026-01-03 07:00:00,21.5,72,4.6,1012.6,0.0,44.4,1.0,7,1,5,False,44.4,0
2026-01-03 08:00:00,23.1,65,3.1,1013.7,0.0,47.5,1.0,8,1,5,False,47.5,0
2026-01-03 09:00:00,25.1,62,2.5,1014.0,0.0,42.5,1.0,9,1,5,False,42.5,0
2026-01-03 10:00:00,26.9,58,4.8,1013.9,0.0,46.7,1.0,10,1,5,False,46.7,0
2026-01-03 11:00:00,28.2,54,6.3,1013.5,0.0,47.8,1.0,11,1,5,False,47.8,0
2026-01-03 12:00:00,30.0,48,6.5,1012.3,0.0,46.2,1.0,12,1,5,False,46.2,0
2026-01-03 13:00:00,29.4,50,7.3,1011.4,0.0,48.8,1.0,13,1,5,False,48.8,0
2026-01-03 14:00:00,29.7,49,6.3,1010.2,0.0,42.9,1.0,14,1,5,False,42.9,0
2026-01-03 15:00:00,29.5,49,5.8,1009.4,0.0,39.2,1.0,15,1,5,False,39.2,0
2026-01-03 16:00:00,29.2,49,6.6,1009.3,0.0,38.9,1.0,16,1,5,False,38.9,0
2026-01-03 17:00:00,28.2,53,9.7,1009.9,0.0,41.4,1.0,17,1,5,False,41.4,0
